num neighbors,num folds,predicted y,actual y,accurate prediction
16,2,1.0,1.0,True
16,2,1.0,0.0,False
16,2,1.0,0.0,False
16,2,1.0,0.0,False
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,1.0,0.0,False
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,0.0,False
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,1.0,False
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,1.0,False
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,1.0,False
16,2,0.0,0.0,True
16,2,0.0,1.0,False
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,2,1.0,1.0,True
16,2,0.0,0.0,True
16,2,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,0.0,False
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,0.0,1.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,1.0,1.0,True
16,3,1.0,1.0,True
16,3,1.0,0.0,False
16,3,0.0,0.0,True
16,3,0.0,0.0,True
16,3,0.0,0.0,True
